% Model:              Mirror_Composite_Test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Feb 23 2022, 13:29
% Dimension:          3
% Nodes:              3220
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
0.24364682386522252;0.3345754285202776;0.04064178290540262;0.24364682386522252;0.3345754285202776;0.04064178290540262;239.9999999999924
0.23450278942693836;0.33486914238356075;0.05017163185927999;0.23450278942693836;0.33486914238356075;0.05017163185927999;239.9999999999925
0.23293789246346408;0.33475770277718536;0.040754604156061504;0.23293789246346408;0.3347577027771854;0.04075460415606151;239.9999999999925
0.2237945701752557;0.3350836464736651;0.05028388553813977;0.22379457017525567;0.33508364647366506;0.050283885538139755;239.99999999999253
0.2090764826765001;0.3351928520484224;0.03220176745691348;0.20907648267650009;0.3351928520484224;0.03220176745691348;239.99999999999258
0.2109343842272643;0.33525523588493206;0.04140571876750603;0.2109343842272643;0.33525523588493206;0.04140571876750603;239.99999999999255
0.21279302098397765;0.33534645562607424;0.05060923579997377;0.21279302098397765;0.33534645562607424;0.05060923579997377;239.99999999999253
0.22007761150552013;0.33491864715719993;0.03187641305477584;0.22007761150552013;0.33491864715719993;0.03187641305477584;239.99999999999255
0.2219357232374133;0.3349867288631163;0.0410803664355202;0.2219357232374133;0.3349867288631163;0.0410803664355202;239.99999999999255
0.23107957055044193;0.3346839232018624;0.031550648705165336;0.23107957055044193;0.3346839232018624;0.031550648705165336;239.99999999999247
0.20273584455150478;0.3354073113023492;0.03583652219390421;0.20273584455150478;0.3354073113023492;0.03583652219390421;239.99999999999255
0.19639571947237805;0.33563915938260475;0.03947106263987502;0.19639571947237805;0.33563915938260475;0.03947106263987502;239.99999999999255
0.2045939122454598;0.33547679042212936;0.04504041898843738;0.2045939122454598;0.33547679042212936;0.04504041898843738;239.9999999999926
0.298859850943014;0.33430081291257807;-0.045128204917362594;0.298859850943014;0.334300812912578;-0.04512820491736259;239.99999999999253
0.30740704087207243;0.3346480315644878;-0.04231353382268883;0.30740704087207243;0.33464803156448775;-0.04231353382268882;239.99999999999258
0.31596400873702934;0.3336190938316905;-0.039517321057432636;0.31596400873702934;0.3336190938316905;-0.039517321057432636;239.9999999999926
0.30520555132934746;0.33482741851798925;-0.05437357658836693;0.30520555132934746;0.33482741851798925;-0.05437357658836693;239.99999999999258
0.31400399457215555;0.3337845528846722;-0.05162586653745174;0.31400399457215555;0.3337845528846722;-0.05162586653745174;239.99999999999264
0.32281221575086205;0.33136553086664805;-0.04889661481595413;0.32281221575086205;0.33136553086664805;-0.04889661481595413;239.99999999999258
0.3115594586223718;0.33399270527189084;-0.06364528107837597;0.31155945862237183;0.33399270527189084;-0.06364528107837597;239.99999999999264
0.3206091551789295;0.331559755353347;-0.060964532071219366;0.3206091551789295;0.331559755353347;-0.060964532071219366;239.9999999999927
0.31792157282208716;0.33179667317428296;-0.07294331838738972;0.31792157282208716;0.33179667317428296;-0.07294331838738972;239.99999999999264
0.3085826010319297;0.3345173368886075;-0.03083731599595375;0.3085826010319297;0.3345173368886075;-0.03083731599595375;239.9999999999926
0.3000358212852944;0.3341562442317365;-0.033648242498196645;0.3000358212852944;0.33415624423173657;-0.033648242498196645;239.99999999999255
0.30121163959802766;0.3340553216271412;-0.02216788081079104;0.30121163959802766;0.33405532162714113;-0.022167880810791032;239.99999999999253
0.27879944120873723;0.3340437329969491;-0.020542446527549864;0.2787994412087373;0.33404373299694917;-0.02054244652754986;239.9999999999925
0.28666206753615486;0.33400475363391;-0.01725745917918684;0.28666206753615486;0.33400475363391;-0.01725745917918684;239.9999999999925
0.29452468909364693;0.3339895243345242;-0.013972350288385466;0.29452468909364693;0.3339895243345242;-0.013972350288385466;239.99999999999247
0.2854862307522059;0.33409278002963677;-0.02873809368017039;0.2854862307522059;0.33409278002963677;-0.02873809368017039;239.9999999999925
0.29334893756007957;0.3340621757965623;-0.025453048016699883;0.29334893756007957;0.3340621757965623;-0.025453048016699883;239.99999999999255
0.2921730339969648;0.3341784733348464;-0.03693334647677463;0.29217303399696487;0.33417847333484646;-0.03693334647677464;239.99999999999253
0.2778923256047692;0.3339938930595949;-0.009835068304346727;0.2778923256047692;0.3339938930595949;-0.009835068304346727;239.9999999999925
0.27698536514707295;0.33398188875350293;8.723654765117601E-4;0.27698536514707295;0.33398188875350293;8.723654765117601E-4;239.99999999999244
0.2857550218348766;0.3339641044954419;-0.006549989245781203;0.2857550218348766;0.3339641044954419;-0.006549989245781203;239.9999999999925
0.29284061241241094;0.33495630346206373;-0.07814881394756447;0.29284061241241094;0.33495630346206373;-0.07814881394756447;239.99999999999253
0.3011939712522407;0.33528167114898505;-0.07637952608932642;0.3011939712522407;0.33528167114898505;-0.07637952608932642;239.99999999999258
0.3095542913887994;0.3342284610530581;-0.07464436090260151;0.3095542913887994;0.3342284610530581;-0.07464436090260151;239.9999999999926
0.29756055608699883;0.3355860265225581;-0.08808545911848267;0.29756055608699883;0.3355860265225581;-0.08808545911848267;239.99999999999258
0.3061548364076621;0.3345201333219771;-0.08642759457644253;0.3061548364076621;0.3345201333219771;-0.08642759457644253;239.9999999999927
0.3147560780250543;0.33207566233854774;-0.08480385270591548;0.3147560780250543;0.33207566233854774;-0.08480385270591548;239.99999999999264
0.302284959861583;0.33485317580586693;-0.0980636715763277;0.302284959861583;0.33485317580586693;-0.0980636715763277;239.99999999999264
0.3111201616630798;0.3323960217177836;-0.09651723035048543;0.3111201616630798;0.3323960217177836;-0.09651723035048543;239.99999999999272
0.30701382373616354;0.33275775131199026;-0.10808345132109953;0.30701382373616354;0.33275775131199026;-0.10808345132109953;239.99999999999264
0.2948471043398005;0.3346968114351995;-0.06714277249764217;0.29484710433980055;0.3346968114351996;-0.06714277249764217;239.9999999999926
0.2968535171833348;0.3344783145853709;-0.056135902820908204;0.29685351718333486;0.3344783145853709;-0.056135902820908204;239.9999999999926
0.30319980083272174;0.3350340472449694;-0.06537696545225252;0.30319980083272174;0.3350340472449694;-0.06537696545225252;239.99999999999264
0.18260259628843967;0.3361244412172057;0.041956979604306326;0.18260259628843967;0.33612444121720564;0.041956979604306326;239.99999999999255
0.17514975486626666;0.3363789670990758;0.0408083201881063;0.17514975486626666;0.3363789670990758;0.0408083201881063;239.99999999999253
0.16769758317260092;0.33665197393479945;0.03965941054622587;0.16769758317260092;0.33665197393479945;0.03965941054622587;239.9999999999925
0.17865515743502797;0.3363725499916097;0.04915652186202854;0.17865515743502797;0.3363725499916097;0.04915652186202854;239.99999999999255
0.17120251959907065;0.3366339240986598;0.04800777194444741;0.17120251959907068;0.3366339240986598;0.048007771944447414;239.9999999999925
0.17470847745644888;0.33664263949284345;0.05635567642289008;0.17470847745644885;0.33664263949284345;0.05635567642289008;239.9999999999925
0.18748349794389288;0.33586409071661916;0.03450127065682881;0.18748349794389285;0.33586409071661916;0.03450127065682881;239.99999999999255
0.19382329085457445;0.3356197634510317;0.030866844518647414;0.19382329085457445;0.3356197634510317;0.030866844518647414;239.9999999999926
0.20016359681112453;0.3353928250117731;0.027232204089446106;0.20016359681112456;0.33539282501177303;0.027232204089446106;239.99999999999255
0.1849117806863893;0.33586613736842635;0.02589689211442967;0.18491178068638933;0.3358661373684264;0.025896892114429672;239.99999999999255
0.19125175447449433;0.3356267197438359;0.022262365993017792;0.1912517544744943;0.33562671974383584;0.022262365993017785;239.99999999999255
0.18234095566660935;0.33589453624461074;0.017292253167628516;0.18234095566660935;0.3358945362446107;0.017292253167628516;239.9999999999925
0.1725777366192007;0.3363736063177084;0.032203932604500926;0.1725777366192007;0.3363736063177084;0.032203932604500926;239.99999999999255
0.18003028241729316;0.33610960804023704;0.03335272674350508;0.18003028241729316;0.33610960804023704;0.03335272674350508;239.99999999999255
0.17745886078387013;0.3361211270876455;0.024748213478301806;0.17745886078387013;0.3361211270876455;0.024748213478301806;239.9999999999925
0.1527250211877249;0.3379536996610267;0.07522829540782859;0.1527250211877249;0.3379536996610267;0.07522829540782859;239.99999999999255
0.14621659163145928;0.3380308229177955;0.06563785744067403;0.14621659163145928;0.3380308229177955;0.06563785744067403;239.99999999999255
0.1397101665503571;0.3381517191040506;0.05604641119828004;0.1397101665503571;0.33815171910405056;0.056046411198280036;239.99999999999253
0.14152995334918111;0.33851269713794196;0.07675133387751878;0.14152995334918111;0.33851269713794196;0.07675133387751878;239.99999999999258
0.1350223067045683;0.33860870757539735;0.06716036582411827;0.13502230670456827;0.33860870757539735;0.06716036582411827;239.99999999999253
0.13033687167565414;0.33911301321090037;0.0782731954809548;0.1303368716756541;0.33911301321090037;0.0782731954809548;239.9999999999926
0.15905094470995712;0.33751960476225445;0.06852381682834824;0.15905094470995712;0.33751960476225445;0.06852381682834824;239.99999999999255
0.16537796062712143;0.33711314320579966;0.06181866242717375;0.16537796062712146;0.33711314320579966;0.06181866242717375;239.99999999999255
0.152542863895662;0.33760434286803315;0.05893309149941583;0.15254286389566196;0.3376043428680331;0.05893309149941582;239.99999999999258
0.15836675898265162;0.3371139519453959;0.04512233784438808;0.15836675898265162;0.3371139519453959;0.04512233784438808;239.99999999999255
0.1490376201085703;0.3376138670018129;0.050584671395072806;0.1490376201085703;0.3376138670018129;0.050584671395072806;239.99999999999255
0.1618718490894323;0.3371001649604362;0.05347072859567036;0.1618718490894323;0.3371001649604362;0.05347072859567036;239.99999999999255
-0.03768855495969567;0.35581250696192235;0.16406075254933417;-0.03768855495969567;0.35581250696192235;0.16406075254933417;239.9999999999928
-0.030335757961107466;0.35507140727696435;0.16465373502896538;-0.030335757961107466;0.35507140727696435;0.16465373502896538;239.9999999999928
-0.02298116342231243;0.3543476180679619;0.16524573016564656;-0.02298116342231243;0.3543476180679619;0.1652457301656466;239.99999999999275
-0.03425754843120422;0.35493448850756426;0.15413119312961265;-0.03425754843120422;0.35493448850756426;0.15413119312961265;239.9999999999928
-0.026904055384806447;0.3541994444116894;0.1547238228818177;-0.026904055384806443;0.3541994444116893;0.15472382288181769;239.99999999999275
-0.030822797885392845;0.3540918740601322;0.14419979676059033;-0.03082279788539285;0.3540918740601322;0.14419979676059033;239.99999999999275
-0.04381383089413187;0.3562320661679468;0.15955760459408946;-0.04381383089413187;0.3562320661679468;0.15955760459408946;239.99999999999287
-0.04038202031518309;0.35536178670113416;0.1496275768382458;-0.04038202031518309;0.35536178670113416;0.14962757683824576;239.9999999999928
-0.0499370699388954;0.3566700819461891;0.15505345024610412;-0.04993706993889539;0.3566700819461891;0.15505345024610412;239.9999999999929
-0.014721758673682337;0.35313154987072853;0.15787937762876614;-0.014721758673682337;0.35313154987072853;0.15787937762876614;239.9999999999928
-0.0064585829690780115;0.35195464159776946;0.15051092056160645;-0.006458582969078012;0.35195464159776946;0.15051092056160645;239.99999999999278
-0.018643174434387184;0.3529979643245496;0.1473565876290395;-0.01864317443438718;0.35299796432454955;0.14735658762903947;239.9999999999928
0.004023321958782;0.3504806786009994;0.14033504340610298;0.004023321958782;0.3504806786009994;0.14033504340610298;239.99999999999278
0.0023211008562454404;0.35005778512164454;0.12700474679871987;0.0023211008562454404;0.35005778512164454;0.12700474679871987;239.99999999999275
6.24313202924982E-4;0.34969322544172743;0.11367190573614203;6.24313202924982E-4;0.3496932254417274;0.11367190573614204;239.9999999999927
-0.008164419027492834;0.3514937262876379;0.13718210361580027;-0.008164419027492834;0.3514937262876379;0.13718210361580027;239.9999999999928
-0.009864821636691551;0.351091144776944;0.12385074221479925;-0.009864821636691553;0.35109114477694403;0.12385074221479925;239.99999999999278
-0.02034719199946416;0.352557360983079;0.13402670588961538;-0.02034719199946416;0.35255736098307894;0.13402670588961535;239.99999999999278
0.010546254356570682;0.34888026916867426;0.11643132323598204;0.01054625435657068;0.3488802691686742;0.11643132323598204;239.9999999999927
0.012244729368205903;0.3492621815584602;0.12976353447510283;0.012244729368205903;0.3492621815584602;0.12976353447510283;239.99999999999275
0.02047122819593008;0.34810132293838597;0.11918943302546739;0.02047122819593008;0.348101322938386;0.11918943302546739;239.9999999999927
0.02952400897982377;0.3469921170642973;0.11039056842268802;0.029524008979823775;0.34699211706429733;0.11039056842268803;239.99999999999272
0.02865247117907164;0.3466713423032373;0.09883341638803261;0.02865247117907164;0.3466713423032374;0.09883341638803261;239.99999999999272
0.02778462131874679;0.346394062467683;0.08727477900063185;0.02778462131874679;0.34639406246768306;0.08727477900063185;239.99999999999275
0.01959706910852283;0.3477502075407669;0.1076332092330911;0.01959706910852283;0.3477502075407669;0.1076332092330911;239.9999999999927
0.01872659796154285;0.3474425870686532;0.09607550008796942;0.01872659796154285;0.3474425870686533;0.09607550008796942;239.99999999999272
0.009673161922935585;0.3485423080600014;0.10487454233313949;0.009673161922935583;0.3485423080600014;0.10487454233313948;239.99999999999272
0.044088915032308315;0.3452846101805883;0.09522974978453784;0.044088915032308315;0.3452846101805883;0.09522974978453784;239.9999999999927
0.03593569186896922;0.3458260917873082;0.09125266759688429;0.03593569186896922;0.3458260917873082;0.09125266759688429;239.99999999999275
0.036805024498478646;0.3461205799603554;0.10281080116565547;0.036805024498478646;0.3461205799603554;0.10281080116565547;239.99999999999275
0.1163050690495385;0.33992337376485215;0.0801530936183169;0.1163050690495385;0.33992337376485215;0.0801530936183169;239.99999999999264
