% Model:              Mirror_Composite_Test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Feb 23 2022, 13:27
% Dimension:          3
% Nodes:              5257
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
0.19187529585395036;0.3451804820137467;-0.24291310112468273;0.19187529585395036;0.3451804820137467;-0.24291310112468273;239.9999999999921
0.1951179647015449;0.3451852230611522;-0.24424692447648738;0.1951179647015449;0.3451852230611522;-0.24424692447648738;239.9999999999921
0.1983639789749402;0.345190681351819;-0.2455414966709828;0.1983639789749402;0.345190681351819;-0.2455414966709828;239.99999999999204
0.192210247367976;0.34543677230459;-0.24624775141422606;0.192210247367976;0.34543677230459;-0.24624775141422606;239.99999999999207
0.1954848860448905;0.3454424729027842;-0.24758333868547472;0.1954848860448905;0.3454424729027842;-0.24758333868547472;239.9999999999921
0.19258181751201062;0.34569631147298785;-0.24959108210937708;0.19258181751201062;0.34569631147298785;-0.24959108210937708;239.99999999999207
0.19364480799952713;0.3446600097949056;-0.2369965049619351;0.19364480799952713;0.3446600097949056;-0.2369965049619351;239.99999999999207
0.19571799378954993;0.3443963684146956;-0.23441080051222218;0.19571799378954993;0.3443963684146956;-0.23441080051222218;239.9999999999921
0.1968317180942884;0.34466409859375363;-0.23831019446198137;0.1968317180942884;0.34466409859375363;-0.23831019446198137;239.99999999999213
0.18373458022530323;0.3464695877045434;-0.2554067340301525;0.18373458022530323;0.3464695877045434;-0.2554067340301525;239.99999999999204
0.18302118103556503;0.3461528511174582;-0.25129080729268827;0.18302118103556503;0.3461528511174582;-0.25129080729268827;239.9999999999921
0.1823635955732396;0.34584079390100525;-0.24718491967525796;0.1823635955732396;0.34584079390100525;-0.247184919675258;239.99999999999216
0.18176182383832698;0.3455334160551845;-0.2430890711778617;0.18176182383832698;0.34553341605518456;-0.2430890711778617;239.99999999999213
0.1867063418859114;0.3462098977689545;-0.2535029448324326;0.1867063418859114;0.3462098977689545;-0.2535029448324326;239.9999999999921
0.18600090049111995;0.3458958856686005;-0.2494000507399386;0.18600090049111995;0.3458958856686005;-0.2494000507399386;239.9999999999922
0.18535127282374125;0.34558655293887863;-0.24530719576747867;0.18535127282374125;0.34558655293887863;-0.24530719576747867;239.99999999999216
0.18965542098148047;0.34595213902510263;-0.251564394192174;0.18965542098148047;0.34595213902510263;-0.251564394192174;239.99999999999207
0.1889579373816358;0.34564085141147977;-0.2474745327446505;0.1889579373816358;0.3456408514114797;-0.24747453274465048;239.99999999999216
0.1883197618282314;0.3451268716682884;-0.24077783519366946;0.1883197618282314;0.3451268716682884;-0.24077783519366946;239.99999999999207
0.18862054028992917;0.3453822371011069;-0.24412184376635615;0.18862054028992917;0.3453822371011069;-0.24412184376635615;239.99999999999213
0.18504804878436254;0.3453288634865307;-0.24194514850604099;0.18504804878436254;0.3453288634865307;-0.24194514850604099;239.9999999999921
0.17468901200559936;0.3472597241794349;-0.26090655808155777;0.17468901200559936;0.3472597241794349;-0.26090655808155777;239.99999999999213
0.17358289440725944;0.3469775614847267;-0.2570904301364361;0.17358289440725944;0.3469775614847267;-0.2570904301364361;239.99999999999216
0.17252602096143574;0.3466991413112261;-0.25327713580166583;0.17252602096143577;0.3466991413112261;-0.25327713580166583;239.99999999999216
0.17151839166812835;0.3464244636589331;-0.24946667507724707;0.17151839166812835;0.3464244636589331;-0.24946667507724704;239.99999999999224
0.17772559238779415;0.3469945298254667;-0.25910870592618857;0.17772559238779415;0.3469945298254667;-0.25910870592618857;239.99999999999216
0.17662783491670303;0.34671445797311834;-0.2553068940897705;0.17662783491670303;0.34671445797311834;-0.2553068940897705;239.99999999999216
0.1755793215981281;0.34643812864197765;-0.25150791586370386;0.1755793215981281;0.34643812864197765;-0.2515079158637039;239.99999999999216
0.1807407817943621;0.34673115100050284;-0.2572754312423868;0.1807407817943621;0.34673115100050284;-0.2572754312423868;239.99999999999207
0.17965138445051976;0.34645316999051445;-0.2534879355146724;0.17965138445051976;0.34645316999051445;-0.2534879355146724;239.9999999999921
0.17835908203904896;0.3458259326340948;-0.2452296699438224;0.17835908203904896;0.3458259326340948;-0.24522966994382236;239.99999999999216
0.178977326381078;0.3461372116269886;-0.2493537831692304;0.178977326381078;0.3461372116269886;-0.2493537831692304;239.99999999999218
0.17494460464898273;0.346122948502011;-0.24735553791028414;0.17494460464898276;0.346122948502011;-0.24735553791028417;239.99999999999216
0.16545673715760828;0.3480656799330682;-0.2660846044905467;0.16545673715760828;0.3480656799330682;-0.2660846044905467;239.99999999999207
0.16516304644501417;0.3477885227907577;-0.2627490355510404;0.16516304644501414;0.3477885227907577;-0.2627490355510404;239.99999999999213
0.16490249214544456;0.34751470974497173;-0.25942205745836594;0.16490249214544456;0.34751470974497173;-0.25942205745836594;239.99999999999218
0.16467507425889955;0.34724424079571037;-0.25610367021252334;0.16467507425889955;0.34724424079571037;-0.25610367021252334;239.99999999999218
0.16855426149315336;0.34779532814891884;-0.2643946726352103;0.16855426149315336;0.34779532814891884;-0.2643946726352103;239.99999999999213
0.16826365089568365;0.3475201593647175;-0.26106537013128767;0.16826365089568365;0.3475201593647175;-0.26106537013128767;239.99999999999218
0.16800617671123846;0.3472483346770405;-0.2577446584741968;0.16800617671123846;0.3472483346770405;-0.2577446584741968;239.99999999999216
0.1716316864424837;0.34752667623104105;-0.2626686571655473;0.1716316864424837;0.34752667623104105;-0.2626686571655473;239.99999999999216
0.17134415596013844;0.3472534958049488;-0.2593456210972084;0.1713441559601384;0.34725349580494874;-0.2593456210972083;239.99999999999218
0.1669560740120158;0.346967683032379;-0.25389107175498515;0.1669560740120158;0.346967683032379;-0.25389107175498515;239.99999999999218
0.169237179815092;0.34669442398678657;-0.2516787400432264;0.169237179815092;0.34669442398678657;-0.2516787400432264;239.99999999999218
0.17026604581135715;0.3469720886352639;-0.2555107637650416;0.17026604581135715;0.3469720886352639;-0.2555107637650416;239.99999999999218
0.15604937998603904;0.3488864140008491;-0.2709349234840731;0.15604937998603904;0.34888641400084913;-0.2709349234840731;239.99999999999218
0.15581462394898993;0.34853509271203686;-0.2668300288812805;0.15581462394898993;0.3485350927120368;-0.2668300288812805;239.99999999999216
0.15562792497580222;0.34818869249602336;-0.26273915360705197;0.15562792497580225;0.3481886924960234;-0.26273915360705197;239.99999999999216
0.15548928306647594;0.3478472133528089;-0.25866229766138765;0.15548928306647594;0.34784721335280894;-0.25866229766138765;239.99999999999218
0.1592039735066981;0.3486112517747165;-0.26935489518645156;0.1592039735066981;0.3486112517747165;-0.26935489518645156;239.9999999999922
0.15897290561465036;0.34826245188709065;-0.26525925864621264;0.15897290561465036;0.34826245188709065;-0.26525925864621264;239.9999999999922
0.15878989478646396;0.3479185730722636;-0.26117764143453776;0.158789894786464;0.34791857307226365;-0.2611776414345378;239.99999999999218
0.16233975923055446;0.3483376737521229;-0.26773812218860943;0.16233975923055446;0.3483376737521229;-0.26773812218860943;239.99999999999213
0.16211237948350812;0.3479913952656835;-0.26365174371092415;0.1621123794835081;0.34799139526568346;-0.26365174371092415;239.99999999999216
0.16162431195883858;0.347443180401124;-0.25697672991417936;0.16162431195883858;0.347443180401124;-0.2569767299141793;239.99999999999216
0.16185177751466112;0.34771561578514154;-0.2603099413891358;0.16185177751466112;0.34771561578514154;-0.2603099413891358;239.99999999999218
0.15856238156136404;0.3476441712534901;-0.2578296057304674;0.15856238156136404;0.3476441712534902;-0.2578296057304674;239.99999999999218
0.14647856479560067;0.3497208854181832;-0.27545156528909076;0.14647856479560067;0.3497208854181832;-0.27545156528909076;239.99999999999218
0.14606192015276542;0.34938655166313687;-0.2715007761594823;0.14606192015276542;0.3493865516631369;-0.2715007761594823;239.9999999999923
0.14568990307849783;0.34905647966536063;-0.26756094354585636;0.14568990307849783;0.34905647966536063;-0.26756094354585636;239.99999999999224
0.14536251357279803;0.3487306694248546;-0.26363206744821294;0.14536251357279803;0.3487306694248546;-0.26363206744821294;239.99999999999224
0.1496863527331373;0.34944125973826556;-0.2739834238068662;0.1496863527331373;0.34944125973826556;-0.2739834238068662;239.99999999999224
0.1492733614023038;0.34910904568754797;-0.27004236211820215;0.1492733614023038;0.34910904568754797;-0.27004236211820215;239.9999999999923
0.14890499764003798;0.34878109339410035;-0.26611225694552054;0.148904997640038;0.34878109339410035;-0.2661122569455206;239.9999999999922
0.15287662446328337;0.3491631025991542;-0.27247787653852695;0.15287662446328337;0.3491631025991542;-0.27247787653852695;239.9999999999922
0.15246728644445168;0.3488330082527652;-0.2685465422908073;0.15246728644445168;0.3488330082527652;-0.2685465422908073;239.9999999999922
0.1521254385829147;0.3481380200043695;-0.26033574367566703;0.15212543858291466;0.34813802000436944;-0.26033574367566703;239.9999999999922
0.1522723339817525;0.34848305359216786;-0.2644341333189551;0.1522723339817525;0.34848305359216786;-0.2644341333189551;239.99999999999224
0.1487498487516887;0.348432505361718;-0.26199233360460883;0.14874984875168873;0.348432505361718;-0.26199233360460883;239.9999999999922
0.1367559158910023;0.35056805322047646;-0.27962858013255343;0.1367559158910023;0.35056805322047646;-0.27962858013255343;239.99999999999213
0.13686965600136344;0.3502583813259732;-0.2762865609535948;0.13686965600136344;0.3502583813259732;-0.2762865609535947;239.99999999999216
0.13701217021716194;0.3499520457720296;-0.2729553700654284;0.13701217021716194;0.3499520457720296;-0.2729553700654284;239.99999999999216
0.13718345853839783;0.34964904655864576;-0.2696350074680544;0.13718345853839783;0.34964904655864576;-0.2696350074680544;239.9999999999922
0.1400130234771802;0.3502843110749718;-0.27827430872340786;0.1400130234771802;0.3502843110749718;-0.27827430872340786;239.99999999999213
0.14012722173604614;0.34997644749734375;-0.27493544747861354;0.14012722173604614;0.34997644749734375;-0.27493544747861354;239.99999999999218
0.14027019410034947;0.34967192026027527;-0.2716074145246115;0.14027019410034947;0.34967192026027527;-0.2716074145246115;239.9999999999922
0.1432539064453796;0.35000192180754075;-0.2768819704422536;0.1432539064453796;0.35000192180754075;-0.2768819704422536;239.99999999999213
0.14336856285275043;0.34969586654678786;-0.27354626713162367;0.1433685628527504;0.34969586654678775;-0.27354626713162367;239.9999999999922
0.13991394845168229;0.34933943083135827;-0.26763883640157793;0.13991394845168229;0.34933943083135827;-0.26763883640157793;239.9999999999923
0.14264030012981566;0.34903330512009445;-0.26563785639496407;0.14264030012981566;0.34903330512009445;-0.26563785639496407;239.99999999999224
0.1429821177069992;0.34936245495480606;-0.2695865835053027;0.1429821177069992;0.34936245495480606;-0.2695865835053027;239.9999999999923
0.12689305757695296;0.3514268764431344;-0.283460018241415;0.12689305757695296;0.35142687644313436;-0.283460018241415;239.99999999999213
0.1269668273977463;0.3510480156599485;-0.2793855699095649;0.1269668273977463;0.3510480156599485;-0.27938556990956487;239.9999999999922
0.12708288494639766;0.35067376649884496;-0.2753266082346433;0.12708288494639766;0.35067376649884496;-0.2753266082346433;239.99999999999224
0.12724123022290698;0.350304128959824;-0.2712831332166501;0.12724123022290698;0.35030412895982405;-0.2712831332166501;239.99999999999224
0.13019561004353566;0.35113936482024094;-0.2822216001630306;0.13019561004353566;0.35113936482024094;-0.2822216001630306;239.99999999999218
0.13027025110417917;0.35076272367763023;-0.27815361043918885;0.13027025110417917;0.35076272367763023;-0.27815361043918885;239.99999999999224
0.1303871798926806;0.35039069415710195;-0.2741011073722756;0.13038717989268062;0.350390694157102;-0.2741011073722756;239.9999999999922
0.13348322948155214;0.35085309041268825;-0.28094445412674335;0.13348322948155214;0.35085309041268825;-0.28094445412674335;239.99999999999218
0.13355874178204574;0.3504786689106529;-0.27688292301091005;0.13355874178204574;0.3504786689106528;-0.27688292301091;239.9999999999922
0.13388046665991385;0.34986532128482717;-0.2702086029359142;0.13388046665991385;0.34986532128482717;-0.2702086029359142;239.99999999999224
0.1337052171682611;0.3501703269274602;-0.273540348828016;0.1337052171682611;0.3501703269274602;-0.273540348828016;239.99999999999224
0.1305663905547502;0.3500836820852199;-0.2707579781854461;0.1305663905547502;0.3500836820852199;-0.2707579781854461;239.9999999999922
0.11690161415816187;0.3522963141215631;-0.28693992984262917;0.11690161415816187;0.3522963141215631;-0.28693992984262917;239.99999999999224
0.1169178323394832;0.35192566128600683;-0.28297034193609477;0.11691783233948322;0.3519256612860069;-0.2829703419360948;239.99999999999227
0.11697369750687091;0.3515591877661645;-0.27901480950110763;0.11697369750687092;0.35155918776616457;-0.2790148095011076;239.9999999999922
0.11706920966032501;0.3511968935620363;-0.27507333253766764;0.11706920966032501;0.35119689356203626;-0.2750733325376676;239.99999999999224
0.12024573673691304;0.35200538000947873;-0.28581934835268785;0.12024573673691304;0.35200538000947873;-0.28581934835268785;239.99999999999218
0.12026251893139588;0.35163672426331977;-0.28185599623396573;0.12026251893139588;0.35163672426331977;-0.28185599623396573;239.99999999999218
0.12031894811194509;0.35127224783287464;-0.27790669958679076;0.1203189481119451;0.3512722478328747;-0.2779066995867908;239.9999999999922
0.12357621787651005;0.35171556745000243;-0.28465937781894973;0.12357621787651005;0.35171556745000243;-0.28465937781894973;239.99999999999213
0.12359356408415442;0.35134890879324077;-0.2807022614880399;0.12359356408415442;0.35134890879324077;-0.2807022614880399;239.9999999999922
0.1238616830174039;0.3505985200184361;-0.27256501678392353;0.12386168301740388;0.35059852001843606;-0.27256501678392353;239.99999999999227
0.12370647968685018;0.3509714085947972;-0.2766258958075175;0.12370647968685018;0.3509714085947972;-0.2766258958075175;239.99999999999224
0.12047100949654321;0.3508961082191735;-0.27382841655759604;0.12047100949654321;0.3508961082191735;-0.27382841655759604;239.99999999999227
0.10679369655138563;0.35317528414943006;-0.2900628205958673;0.10679369655138564;0.35317528414943006;-0.2900628205958673;239.99999999999216
0.10726353887162537;0.3528350290114468;-0.2867498239072841;0.10726353887162537;0.35283502901144675;-0.2867498239072841;239.99999999999218
